# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-2.048100060000e+00,-7.536434300000e+00
-2.048050060000e+00,-7.134424200000e+00
-2.048000060000e+00,-7.536434300000e+00
-2.047950060000e+00,-7.134424200000e+00
-2.047900060000e+00,-7.536434300000e+00
-2.047850060000e+00,-7.536434300000e+00
-2.047800060000e+00,-8.340454500000e+00
-2.047750060000e+00,-8.340454500000e+00
-2.047700060000e+00,-9.144474700000e+00
-2.047650060000e+00,-9.144474700000e+00
-2.047600060000e+00,-9.546484800000e+00
-2.047550060000e+00,-9.144474700000e+00
-2.047500060000e+00,-9.546484800000e+00
-2.047450060000e+00,-9.144474700000e+00
-2.047400060000e+00,-9.144474700000e+00
-2.047350060000e+00,-8.742464600000e+00
-2.047300060000e+00,-9.144474700000e+00
-2.047250060000e+00,-8.742464600000e+00
-2.047200060000e+00,-9.144474700000e+00
-2.047150060000e+00,-8.340454500000e+00
-2.047100060000e+00,-8.742464600000e+00
-2.047050060000e+00,-7.938444400000e+00
-2.047000060000e+00,-8.340454500000e+00
-2.046950060000e+00,-7.536434300000e+00
-2.046900060000e+00,-7.938444400000e+00
-2.046850060000e+00,-7.134424200000e+00
-2.046800060000e+00,-7.536434300000e+00
-2.046750060000e+00,-6.732414100000e+00
-2.046700060000e+00,-7.134424200000e+00
-2.046650060000e+00,-6.330404000000e+00
-2.046600060000e+00,-6.330404000000e+00
-2.046550060000e+00,-5.928393900000e+00
-2.046500060000e+00,-5.928393900000e+00
-2.046450060000e+00,-5.124373700000e+00
-2.046400060000e+00,-5.124373700000e+00
-2.046350060000e+00,-4.320353500000e+00
-2.046300060000e+00,-4.722363600000e+00
-2.046250060000e+00,-3.918343400000e+00
-2.046200060000e+00,-4.320353500000e+00
-2.046150060000e+00,-3.516333300000e+00
-2.046100060000e+00,-3.918343400000e+00
-2.046050060000e+00,-3.114323200000e+00
-2.046000060000e+00,-3.516333300000e+00
-2.045950060000e+00,-3.114323200000e+00
-2.045900060000e+00,-3.918343400000e+00
-2.045850060000e+00,-3.918343400000e+00
-2.045800060000e+00,-4.722363600000e+00
-2.045750060000e+00,-4.722363600000e+00
-2.045700060000e+00,-5.124373700000e+00
-2.045650060000e+00,-4.722363600000e+00
-2.045600060000e+00,-5.124373700000e+00
-2.045550060000e+00,-4.722363600000e+00
-2.045500060000e+00,-5.124373700000e+00
-2.045450060000e+00,-4.320353500000e+00
-2.045400060000e+00,-4.320353500000e+00
-2.045350060000e+00,-3.516333300000e+00
-2.045300060000e+00,-3.516333300000e+00
-2.045250060000e+00,-2.712313100000e+00
-2.045200060000e+00,-2.712313100000e+00
-2.045150060000e+00,-1.908292900000e+00
-2.045100060000e+00,-1.908292900000e+00
-2.045050060000e+00,-1.104272700000e+00
-2.045000060000e+00,-1.506282800000e+00
-2.044950060000e+00,-7.022626000000e-01
-2.044900060000e+00,-7.022626000000e-01
-2.044850060000e+00,1.017576000000e-01
-2.044800060000e+00,5.037677000000e-01
-2.044750060000e+00,1.307787900000e+00
-2.044700060000e+00,1.307787900000e+00
-2.044650060000e+00,2.111808100000e+00
-2.044600060000e+00,2.513818200000e+00
-2.044550060000e+00,2.915828300000e+00
-2.044500060000e+00,3.317838400000e+00
-2.044450060000e+00,3.719848500000e+00
-2.044400060000e+00,3.719848500000e+00
-2.044350060000e+00,4.523868700000e+00
-2.044300060000e+00,4.523868700000e+00
-2.044250060000e+00,4.925878800000e+00
-2.044200060000e+00,4.925878800000e+00
-2.044150060000e+00,5.729899000000e+00
-2.044100060000e+00,5.729899000000e+00
-2.044050060000e+00,6.131909100000e+00
-2.044000060000e+00,5.729899000000e+00
-2.043950060000e+00,6.131909100000e+00
-2.043900060000e+00,6.131909100000e+00
-2.043850060000e+00,6.533919200000e+00
-2.043800060000e+00,6.533919200000e+00
-2.043750060000e+00,6.935929300000e+00
-2.043700060000e+00,6.533919200000e+00
-2.043650060000e+00,6.935929300000e+00
-2.043600060000e+00,6.935929300000e+00
-2.043550060000e+00,6.935929300000e+00
-2.043500060000e+00,6.935929300000e+00
-2.043450060000e+00,7.337939400000e+00
-2.043400060000e+00,6.935929300000e+00
-2.043350060000e+00,7.337939400000e+00
-2.043300060000e+00,6.935929300000e+00
-2.043250060000e+00,6.935929300000e+00
-2.043200060000e+00,6.533919200000e+00
-2.043150060000e+00,6.533919200000e+00
-2.043100060000e+00,6.533919200000e+00
-2.043050060000e+00,6.935929300000e+00
-2.043000060000e+00,6.935929300000e+00
-2.042950060000e+00,6.935929300000e+00
-2.042900060000e+00,6.935929300000e+00
-2.042850060000e+00,6.935929300000e+00
-2.042800060000e+00,7.337939400000e+00
-2.042750060000e+00,7.337939400000e+00
-2.042700060000e+00,7.337939400000e+00
-2.042650060000e+00,7.337939400000e+00
-2.042600060000e+00,7.337939400000e+00
-2.042550060000e+00,7.337939400000e+00
-2.042500060000e+00,7.337939400000e+00
-2.042450060000e+00,7.337939400000e+00
-2.042400060000e+00,7.337939400000e+00
-2.042350060000e+00,7.337939400000e+00
-2.042300060000e+00,7.337939400000e+00
-2.042250060000e+00,7.337939400000e+00
-2.042200060000e+00,7.337939400000e+00
-2.042150060000e+00,7.337939400000e+00
-2.042100060000e+00,4.925878800000e+00
-2.042050060000e+00,2.111808100000e+00
-2.042000060000e+00,5.037677000000e-01
-2.041950060000e+00,5.037677000000e-01
-2.041900060000e+00,9.057778000000e-01
-2.041850060000e+00,9.057778000000e-01
-2.041800060000e+00,1.709798000000e+00
-2.041750060000e+00,2.111808100000e+00
-2.041700060000e+00,2.513818200000e+00
-2.041650060000e+00,2.915828300000e+00
-2.041600060000e+00,3.719848500000e+00
-2.041550060000e+00,3.719848500000e+00
-2.041500060000e+00,4.121858600000e+00
-2.041450060000e+00,4.121858600000e+00
-2.041400060000e+00,4.925878800000e+00
-2.041350060000e+00,4.523868700000e+00
-2.041300060000e+00,5.327888900000e+00
-2.041250060000e+00,4.925878800000e+00
-2.041200060000e+00,5.327888900000e+00
-2.041150060000e+00,5.327888900000e+00
-2.041100060000e+00,4.523868700000e+00
-2.041050060000e+00,4.523868700000e+00
-2.041000060000e+00,4.523868700000e+00
-2.040950060000e+00,4.523868700000e+00
-2.040900060000e+00,4.523868700000e+00
-2.040850060000e+00,4.523868700000e+00
-2.040800060000e+00,4.523868700000e+00
-2.040750060000e+00,4.523868700000e+00
-2.040700060000e+00,4.523868700000e+00
-2.040650060000e+00,4.523868700000e+00
-2.040600060000e+00,4.523868700000e+00
-2.040550060000e+00,4.523868700000e+00
-2.040500060000e+00,4.523868700000e+00
-2.040450060000e+00,4.523868700000e+00
-2.040400060000e+00,4.523868700000e+00
-2.040350060000e+00,4.523868700000e+00
-2.040300060000e+00,4.523868700000e+00
-2.040250060000e+00,4.523868700000e+00
-2.040200060000e+00,4.925878800000e+00
-2.040150060000e+00,4.925878800000e+00
-2.040100060000e+00,4.925878800000e+00
-2.040050060000e+00,4.925878800000e+00
-2.040000060000e+00,4.925878800000e+00
-2.039950060000e+00,4.925878800000e+00
-2.039900060000e+00,4.925878800000e+00
-2.039850060000e+00,4.925878800000e+00
-2.039800060000e+00,5.327888900000e+00
-2.039750060000e+00,5.327888900000e+00
-2.039700060000e+00,5.327888900000e+00
-2.039650060000e+00,5.327888900000e+00
-2.039600060000e+00,5.327888900000e+00
-2.039550060000e+00,5.327888900000e+00
-2.039500060000e+00,5.729899000000e+00
-2.039450060000e+00,5.729899000000e+00
-2.039400060000e+00,5.729899000000e+00
-2.039350060000e+00,5.729899000000e+00
-2.039300060000e+00,5.729899000000e+00
-2.039250060000e+00,5.729899000000e+00
-2.039200060000e+00,6.131909100000e+00
-2.039150060000e+00,6.131909100000e+00
-2.039100060000e+00,6.131909100000e+00
-2.039050060000e+00,6.131909100000e+00
-2.039000060000e+00,6.131909100000e+00
-2.038950060000e+00,6.131909100000e+00
-2.038900060000e+00,6.533919200000e+00
-2.038850060000e+00,6.533919200000e+00
-2.038800060000e+00,6.533919200000e+00
-2.038750060000e+00,6.533919200000e+00
-2.038700060000e+00,6.533919200000e+00
-2.038650060000e+00,6.533919200000e+00
-2.038600060000e+00,6.935929300000e+00
-2.038550060000e+00,6.935929300000e+00
-2.038500060000e+00,6.935929300000e+00
-2.038450060000e+00,6.935929300000e+00
-2.038400060000e+00,6.935929300000e+00
-2.038350060000e+00,6.935929300000e+00
-2.038300060000e+00,6.935929300000e+00
-2.038250060000e+00,7.337939400000e+00
-2.038200060000e+00,7.337939400000e+00
-2.038150060000e+00,7.337939400000e+00
-2.038100060000e+00,7.337939400000e+00
-2.038050060000e+00,7.337939400000e+00
-2.038000060000e+00,7.337939400000e+00
-2.037950060000e+00,7.337939400000e+00
-2.037900060000e+00,7.739949500000e+00
-2.037850060000e+00,7.739949500000e+00
-2.037800060000e+00,7.739949500000e+00
-2.037750060000e+00,7.739949500000e+00
-2.037700060000e+00,7.739949500000e+00
-2.037650060000e+00,7.739949500000e+00
-2.037600060000e+00,7.739949500000e+00
-2.037550060000e+00,7.739949500000e+00
-2.037500060000e+00,7.739949500000e+00
-2.037450060000e+00,7.739949500000e+00
-2.037400060000e+00,8.141959600000e+00
-2.037350060000e+00,8.141959600000e+00
-2.037300060000e+00,8.141959600000e+00
-2.037250060000e+00,8.141959600000e+00
-2.037200060000e+00,8.141959600000e+00
-2.037150060000e+00,8.141959600000e+00
-2.037100060000e+00,8.141959600000e+00
-2.037050060000e+00,8.141959600000e+00
-2.037000060000e+00,8.141959600000e+00
-2.036950060000e+00,8.141959600000e+00
-2.036900060000e+00,8.141959600000e+00
-2.036850060000e+00,8.141959600000e+00
-2.036800060000e+00,8.141959600000e+00
-2.036750060000e+00,8.141959600000e+00
-2.036700060000e+00,8.141959600000e+00
-2.036650060000e+00,8.141959600000e+00
-2.036600060000e+00,8.543969700000e+00
-2.036550060000e+00,8.543969700000e+00
-2.036500060000e+00,8.543969700000e+00
-2.036450060000e+00,8.543969700000e+00
-2.036400060000e+00,8.543969700000e+00
-2.036350060000e+00,8.543969700000e+00
-2.036300060000e+00,8.543969700000e+00
-2.036250060000e+00,8.543969700000e+00
-2.036200060000e+00,8.543969700000e+00
-2.036150060000e+00,8.543969700000e+00
-2.036100060000e+00,8.543969700000e+00
-2.036050060000e+00,8.543969700000e+00
-2.036000060000e+00,8.543969700000e+00
-2.035950060000e+00,8.543969700000e+00
-2.035900060000e+00,8.543969700000e+00
-2.035850060000e+00,8.543969700000e+00
-2.035800060000e+00,8.543969700000e+00
-2.035750060000e+00,8.543969700000e+00
-2.035700060000e+00,8.543969700000e+00
-2.035650060000e+00,8.543969700000e+00
-2.035600060000e+00,8.543969700000e+00
-2.035550060000e+00,8.543969700000e+00
-2.035500060000e+00,8.543969700000e+00
-2.035450060000e+00,8.543969700000e+00
-2.035400060000e+00,8.543969700000e+00
-2.035350060000e+00,8.141959600000e+00
-2.035300060000e+00,8.141959600000e+00
-2.035250060000e+00,8.141959600000e+00
-2.035200060000e+00,8.141959600000e+00
-2.035150060000e+00,8.141959600000e+00
-2.035100060000e+00,8.141959600000e+00
-2.035050060000e+00,8.141959600000e+00
-2.035000060000e+00,8.141959600000e+00
-2.034950060000e+00,8.141959600000e+00
-2.034900060000e+00,8.141959600000e+00
-2.034850060000e+00,8.141959600000e+00
-2.034800060000e+00,8.141959600000e+00
-2.034750060000e+00,8.141959600000e+00
-2.034700060000e+00,8.141959600000e+00
-2.034650060000e+00,8.141959600000e+00
-2.034600060000e+00,8.141959600000e+00
-2.034550060000e+00,8.141959600000e+00
-2.034500060000e+00,8.141959600000e+00
-2.034450060000e+00,8.141959600000e+00
-2.034400060000e+00,8.141959600000e+00
-2.034350060000e+00,8.141959600000e+00
-2.034300060000e+00,7.739949500000e+00
-2.034250060000e+00,7.739949500000e+00
-2.034200060000e+00,7.739949500000e+00
-2.034150060000e+00,7.739949500000e+00
-2.034100060000e+00,7.739949500000e+00
-2.034050060000e+00,7.739949500000e+00
-2.034000060000e+00,7.739949500000e+00
-2.033950060000e+00,7.739949500000e+00
-2.033900060000e+00,7.739949500000e+00
-2.033850060000e+00,7.739949500000e+00
-2.033800060000e+00,7.739949500000e+00
-2.033750060000e+00,7.739949500000e+00
-2.033700060000e+00,7.739949500000e+00
-2.033650060000e+00,7.337939400000e+00
-2.033600060000e+00,7.337939400000e+00
-2.033550060000e+00,7.337939400000e+00
-2.033500060000e+00,7.337939400000e+00
-2.033450060000e+00,7.337939400000e+00
-2.033400060000e+00,7.337939400000e+00
-2.033350060000e+00,7.337939400000e+00
-2.033300060000e+00,7.337939400000e+00
-2.033250060000e+00,7.337939400000e+00
-2.033200060000e+00,7.337939400000e+00
-2.033150060000e+00,7.337939400000e+00
-2.033100060000e+00,7.337939400000e+00
-2.033050060000e+00,6.935929300000e+00
-2.033000060000e+00,6.935929300000e+00
-2.032950060000e+00,6.935929300000e+00
-2.032900060000e+00,6.935929300000e+00
-2.032850060000e+00,6.935929300000e+00
-2.032800060000e+00,6.935929300000e+00
-2.032750060000e+00,6.935929300000e+00
-2.032700060000e+00,6.935929300000e+00
-2.032650060000e+00,6.935929300000e+00
-2.032600060000e+00,6.935929300000e+00
-2.032550060000e+00,6.533919200000e+00
-2.032500060000e+00,6.533919200000e+00
-2.032450060000e+00,6.533919200000e+00
-2.032400060000e+00,6.533919200000e+00
-2.032350060000e+00,6.533919200000e+00
-2.032300060000e+00,6.533919200000e+00
-2.032250060000e+00,6.533919200000e+00
-2.032200060000e+00,6.533919200000e+00
-2.032150060000e+00,6.533919200000e+00
-2.032100060000e+00,6.533919200000e+00
-2.032050060000e+00,6.131909100000e+00
-2.032000060000e+00,6.131909100000e+00
-2.031950060000e+00,6.131909100000e+00
-2.031900060000e+00,6.131909100000e+00
-2.031850060000e+00,6.131909100000e+00
-2.031800060000e+00,6.131909100000e+00
-2.031750060000e+00,6.131909100000e+00
-2.031700060000e+00,6.131909100000e+00
-2.031650060000e+00,6.131909100000e+00
-2.031600060000e+00,5.729899000000e+00
-2.031550060000e+00,5.729899000000e+00
-2.031500060000e+00,5.729899000000e+00
-2.031450060000e+00,5.729899000000e+00
-2.031400060000e+00,5.729899000000e+00
-2.031350060000e+00,5.729899000000e+00
-2.031300060000e+00,5.729899000000e+00
-2.031250060000e+00,5.729899000000e+00
-2.031200060000e+00,5.729899000000e+00
-2.031150060000e+00,5.327888900000e+00
-2.031100060000e+00,5.327888900000e+00
-2.031050060000e+00,5.327888900000e+00
-2.031000060000e+00,5.327888900000e+00
-2.030950060000e+00,5.327888900000e+00
-2.030900060000e+00,5.327888900000e+00
-2.030850060000e+00,5.327888900000e+00
-2.030800060000e+00,5.327888900000e+00
-2.030750060000e+00,5.327888900000e+00
-2.030700060000e+00,4.925878800000e+00
-2.030650060000e+00,4.925878800000e+00
-2.030600060000e+00,4.925878800000e+00
-2.030550060000e+00,4.925878800000e+00
-2.030500060000e+00,4.925878800000e+00
-2.030450060000e+00,4.925878800000e+00
-2.030400060000e+00,4.925878800000e+00
-2.030350060000e+00,4.925878800000e+00
-2.030300060000e+00,4.925878800000e+00
-2.030250060000e+00,4.925878800000e+00
-2.030200060000e+00,4.523868700000e+00
-2.030150060000e+00,4.523868700000e+00
-2.030100060000e+00,4.523868700000e+00
-2.030050060000e+00,4.523868700000e+00
-2.030000060000e+00,4.523868700000e+00
-2.029950060000e+00,4.523868700000e+00
-2.029900060000e+00,4.523868700000e+00
-2.029850060000e+00,4.523868700000e+00
-2.029800060000e+00,4.523868700000e+00
-2.029750060000e+00,4.523868700000e+00
-2.029700060000e+00,4.523868700000e+00
-2.029650060000e+00,4.121858600000e+00
-2.029600060000e+00,4.121858600000e+00
-2.029550060000e+00,4.121858600000e+00
-2.029500060000e+00,4.121858600000e+00
-2.029450060000e+00,4.121858600000e+00
-2.029400060000e+00,4.121858600000e+00
-2.029350060000e+00,4.121858600000e+00
-2.029300060000e+00,4.121858600000e+00
-2.029250060000e+00,4.121858600000e+00
-2.029200060000e+00,4.121858600000e+00
-2.029150060000e+00,4.121858600000e+00
-2.029100060000e+00,4.121858600000e+00
-2.029050060000e+00,3.719848500000e+00
-2.029000060000e+00,3.719848500000e+00
-2.028950060000e+00,3.719848500000e+00
-2.028900060000e+00,3.719848500000e+00
-2.028850060000e+00,3.719848500000e+00
-2.028800060000e+00,3.719848500000e+00
-2.028750060000e+00,3.719848500000e+00
-2.028700060000e+00,3.719848500000e+00
-2.028650060000e+00,3.719848500000e+00
-2.028600060000e+00,3.719848500000e+00
-2.028550060000e+00,3.719848500000e+00
-2.028500060000e+00,3.719848500000e+00
-2.028450060000e+00,3.317838400000e+00
-2.028400060000e+00,3.317838400000e+00
-2.028350060000e+00,3.317838400000e+00
-2.028300060000e+00,3.317838400000e+00
-2.028250060000e+00,3.317838400000e+00
-2.028200060000e+00,3.317838400000e+00
-2.028150060000e+00,3.317838400000e+00
-2.028100060000e+00,3.317838400000e+00
-2.028050060000e+00,3.317838400000e+00
-2.028000060000e+00,3.317838400000e+00
-2.027950060000e+00,3.317838400000e+00
-2.027900060000e+00,3.317838400000e+00
-2.027850060000e+00,2.915828300000e+00
-2.027800060000e+00,2.915828300000e+00
-2.027750060000e+00,2.915828300000e+00
-2.027700060000e+00,2.915828300000e+00
-2.027650060000e+00,2.915828300000e+00
-2.027600060000e+00,2.915828300000e+00
-2.027550060000e+00,2.915828300000e+00
-2.027500060000e+00,2.915828300000e+00
-2.027450060000e+00,2.915828300000e+00
-2.027400060000e+00,2.915828300000e+00
-2.027350060000e+00,2.915828300000e+00
-2.027300060000e+00,2.915828300000e+00
-2.027250060000e+00,2.915828300000e+00
-2.027200060000e+00,2.915828300000e+00
-2.027150060000e+00,2.915828300000e+00
-2.027100060000e+00,2.915828300000e+00
-2.027050060000e+00,2.915828300000e+00
-2.027000060000e+00,2.513818200000e+00
-2.026950060000e+00,2.513818200000e+00
-2.026900060000e+00,2.513818200000e+00
-2.026850060000e+00,2.513818200000e+00
-2.026800060000e+00,2.513818200000e+00
-2.026750060000e+00,2.513818200000e+00
-2.026700060000e+00,2.513818200000e+00
-2.026650060000e+00,2.513818200000e+00
-2.026600060000e+00,2.513818200000e+00
-2.026550060000e+00,2.513818200000e+00
-2.026500060000e+00,2.513818200000e+00
-2.026450060000e+00,2.513818200000e+00
-2.026400060000e+00,2.513818200000e+00
-2.026350060000e+00,2.513818200000e+00
-2.026300060000e+00,2.513818200000e+00
-2.026250060000e+00,2.111808100000e+00
-2.026200060000e+00,2.111808100000e+00
-2.026150060000e+00,2.111808100000e+00
-2.026100060000e+00,2.111808100000e+00
-2.026050060000e+00,2.111808100000e+00
-2.026000060000e+00,2.111808100000e+00
-2.025950060000e+00,2.111808100000e+00
-2.025900060000e+00,2.111808100000e+00
-2.025850060000e+00,2.111808100000e+00
-2.025800060000e+00,2.111808100000e+00
-2.025750060000e+00,2.111808100000e+00
-2.025700060000e+00,2.111808100000e+00
-2.025650060000e+00,2.111808100000e+00
-2.025600060000e+00,2.111808100000e+00
-2.025550060000e+00,2.111808100000e+00
-2.025500060000e+00,2.111808100000e+00
-2.025450060000e+00,2.111808100000e+00
-2.025400060000e+00,1.709798000000e+00
-2.025350060000e+00,1.709798000000e+00
-2.025300060000e+00,1.709798000000e+00
-2.025250060000e+00,1.709798000000e+00
-2.025200060000e+00,1.709798000000e+00
-2.025150060000e+00,1.709798000000e+00
-2.025100060000e+00,1.709798000000e+00
-2.025050060000e+00,1.709798000000e+00
-2.025000060000e+00,1.709798000000e+00
-2.024950060000e+00,1.709798000000e+00
-2.024900060000e+00,1.709798000000e+00
-2.024850060000e+00,1.709798000000e+00
-2.024800060000e+00,1.709798000000e+00
-2.024750060000e+00,1.709798000000e+00
-2.024700060000e+00,1.709798000000e+00
-2.024650060000e+00,1.709798000000e+00
-2.024600060000e+00,1.709798000000e+00
-2.024550060000e+00,1.709798000000e+00
-2.024500060000e+00,1.709798000000e+00
-2.024450060000e+00,1.709798000000e+00
-2.024400060000e+00,1.709798000000e+00
-2.024350060000e+00,1.307787900000e+00
-2.024300060000e+00,1.307787900000e+00
-2.024250060000e+00,1.307787900000e+00
-2.024200060000e+00,1.307787900000e+00
-2.024150060000e+00,1.307787900000e+00
-2.024100060000e+00,1.307787900000e+00
-2.024050060000e+00,1.307787900000e+00
-2.024000060000e+00,1.307787900000e+00
-2.023950060000e+00,1.307787900000e+00
-2.023900060000e+00,1.307787900000e+00
-2.023850060000e+00,1.307787900000e+00
-2.023800060000e+00,1.307787900000e+00
-2.023750060000e+00,1.307787900000e+00
-2.023700060000e+00,1.307787900000e+00
-2.023650060000e+00,1.307787900000e+00
-2.023600060000e+00,1.307787900000e+00
-2.023550060000e+00,1.307787900000e+00
-2.023500060000e+00,1.307787900000e+00
-2.023450060000e+00,1.307787900000e+00
-2.023400060000e+00,1.307787900000e+00
-2.023350060000e+00,1.307787900000e+00
-2.023300060000e+00,1.307787900000e+00
-2.023250060000e+00,1.307787900000e+00
-2.023200060000e+00,1.307787900000e+00
-2.023150060000e+00,1.307787900000e+00
-2.023100060000e+00,1.307787900000e+00
-2.023050060000e+00,1.307787900000e+00
-2.023000060000e+00,1.307787900000e+00
-2.022950060000e+00,1.307787900000e+00
-2.022900060000e+00,9.057778000000e-01
-2.022850060000e+00,9.057778000000e-01
-2.022800060000e+00,9.057778000000e-01
-2.022750060000e+00,9.057778000000e-01
-2.022700060000e+00,9.057778000000e-01
-2.022650060000e+00,9.057778000000e-01
-2.022600060000e+00,9.057778000000e-01
-2.022550060000e+00,9.057778000000e-01
-2.022500060000e+00,9.057778000000e-01
-2.022450060000e+00,9.057778000000e-01
-2.022400060000e+00,9.057778000000e-01
-2.022350060000e+00,9.057778000000e-01
-2.022300060000e+00,9.057778000000e-01
-2.022250060000e+00,9.057778000000e-01
-2.022200060000e+00,9.057778000000e-01
-2.022150060000e+00,9.057778000000e-01
-2.022100060000e+00,9.057778000000e-01
-2.022050060000e+00,9.057778000000e-01
-2.022000060000e+00,9.057778000000e-01
-2.021950060000e+00,9.057778000000e-01
-2.021900060000e+00,9.057778000000e-01
-2.021850060000e+00,9.057778000000e-01
-2.021800060000e+00,9.057778000000e-01
-2.021750060000e+00,9.057778000000e-01
-2.021700060000e+00,9.057778000000e-01
-2.021650060000e+00,9.057778000000e-01
-2.021600060000e+00,9.057778000000e-01
-2.021550060000e+00,9.057778000000e-01
-2.021500060000e+00,9.057778000000e-01
-2.021450060000e+00,9.057778000000e-01
-2.021400060000e+00,9.057778000000e-01
-2.021350060000e+00,9.057778000000e-01
-2.021300060000e+00,9.057778000000e-01
-2.021250060000e+00,9.057778000000e-01
-2.021200060000e+00,9.057778000000e-01
-2.021150060000e+00,5.037677000000e-01
-2.021100060000e+00,9.057778000000e-01
-2.021050060000e+00,5.037677000000e-01
-2.021000060000e+00,5.037677000000e-01
-2.020950060000e+00,5.037677000000e-01
-2.020900060000e+00,9.057778000000e-01
-2.020850060000e+00,5.037677000000e-01
-2.020800060000e+00,5.037677000000e-01
-2.020750060000e+00,5.037677000000e-01
-2.020700060000e+00,5.037677000000e-01
-2.020650060000e+00,5.037677000000e-01
-2.020600060000e+00,5.037677000000e-01
-2.020550060000e+00,5.037677000000e-01
-2.020500060000e+00,5.037677000000e-01
-2.020450060000e+00,5.037677000000e-01
-2.020400060000e+00,5.037677000000e-01
-2.020350060000e+00,5.037677000000e-01
-2.020300060000e+00,5.037677000000e-01
-2.020250060000e+00,5.037677000000e-01
-2.020200060000e+00,5.037677000000e-01
-2.020150060000e+00,5.037677000000e-01
-2.020100060000e+00,5.037677000000e-01
-2.020050060000e+00,5.037677000000e-01
-2.020000060000e+00,5.037677000000e-01
-2.019950060000e+00,5.037677000000e-01
-2.019900060000e+00,5.037677000000e-01
-2.019850060000e+00,5.037677000000e-01
-2.019800060000e+00,5.037677000000e-01
-2.019750060000e+00,5.037677000000e-01
-2.019700060000e+00,5.037677000000e-01
-2.019650060000e+00,5.037677000000e-01
-2.019600060000e+00,5.037677000000e-01
-2.019550060000e+00,5.037677000000e-01
-2.019500060000e+00,5.037677000000e-01
-2.019450060000e+00,5.037677000000e-01
-2.019400060000e+00,5.037677000000e-01
-2.019350060000e+00,5.037677000000e-01
-2.019300060000e+00,5.037677000000e-01
-2.019250060000e+00,5.037677000000e-01
-2.019200060000e+00,5.037677000000e-01
-2.019150060000e+00,5.037677000000e-01
-2.019100060000e+00,5.037677000000e-01
-2.019050060000e+00,5.037677000000e-01
-2.019000060000e+00,5.037677000000e-01
-2.018950060000e+00,5.037677000000e-01
-2.018900060000e+00,5.037677000000e-01
-2.018850060000e+00,5.037677000000e-01
-2.018800060000e+00,5.037677000000e-01
-2.018750060000e+00,5.037677000000e-01
-2.018700060000e+00,1.017576000000e-01
-2.018650060000e+00,5.037677000000e-01
-2.018600060000e+00,5.037677000000e-01
-2.018550060000e+00,1.017576000000e-01
-2.018500060000e+00,5.037677000000e-01
-2.018450060000e+00,5.037677000000e-01
-2.018400060000e+00,5.037677000000e-01
-2.018350060000e+00,5.037677000000e-01
-2.018300060000e+00,1.017576000000e-01
-2.018250060000e+00,5.037677000000e-01
-2.018200060000e+00,5.037677000000e-01
-2.018150060000e+00,1.017576000000e-01
-2.018100060000e+00,5.037677000000e-01
-2.018050060000e+00,5.037677000000e-01
-2.018000060000e+00,5.037677000000e-01
-2.017950060000e+00,5.037677000000e-01
-2.017900060000e+00,5.037677000000e-01
-2.017850060000e+00,5.037677000000e-01
-2.017800060000e+00,1.017576000000e-01
-2.017750060000e+00,5.037677000000e-01
-2.017700060000e+00,5.037677000000e-01
-2.017650060000e+00,5.037677000000e-01
-2.017600060000e+00,5.037677000000e-01
-2.017550060000e+00,5.037677000000e-01
-2.017500060000e+00,5.037677000000e-01
-2.017450060000e+00,5.037677000000e-01
-2.017400060000e+00,5.037677000000e-01
-2.017350060000e+00,5.037677000000e-01
-2.017300060000e+00,1.017576000000e-01
-2.017250060000e+00,5.037677000000e-01
-2.017200060000e+00,1.017576000000e-01
-2.017150060000e+00,5.037677000000e-01
-2.017100060000e+00,5.037677000000e-01
-2.017050060000e+00,5.037677000000e-01
-2.017000060000e+00,5.037677000000e-01
-2.016950060000e+00,1.017576000000e-01
-2.016900060000e+00,5.037677000000e-01
-2.016850060000e+00,1.017576000000e-01
-2.016800060000e+00,5.037677000000e-01
-2.016750060000e+00,1.017576000000e-01
-2.016700060000e+00,5.037677000000e-01
-2.016650060000e+00,5.037677000000e-01
-2.016600060000e+00,1.017576000000e-01
-2.016550060000e+00,5.037677000000e-01
-2.016500060000e+00,5.037677000000e-01
-2.016450060000e+00,1.017576000000e-01
-2.016400060000e+00,5.037677000000e-01
-2.016350060000e+00,5.037677000000e-01
-2.016300060000e+00,5.037677000000e-01
-2.016250060000e+00,5.037677000000e-01
-2.016200060000e+00,5.037677000000e-01
-2.016150060000e+00,5.037677000000e-01
-2.016100060000e+00,1.017576000000e-01
-2.016050060000e+00,5.037677000000e-01
-2.016000060000e+00,5.037677000000e-01
-2.015950060000e+00,1.017576000000e-01
-2.015900060000e+00,5.037677000000e-01
-2.015850060000e+00,5.037677000000e-01
-2.015800060000e+00,5.037677000000e-01
-2.015750060000e+00,1.017576000000e-01
-2.015700060000e+00,5.037677000000e-01
-2.015650060000e+00,5.037677000000e-01
-2.015600060000e+00,5.037677000000e-01
-2.015550060000e+00,5.037677000000e-01
-2.015500060000e+00,5.037677000000e-01
-2.015450060000e+00,5.037677000000e-01
-2.015400060000e+00,5.037677000000e-01
-2.015350060000e+00,5.037677000000e-01
-2.015300060000e+00,1.017576000000e-01
-2.015250060000e+00,5.037677000000e-01
-2.015200060000e+00,5.037677000000e-01
-2.015150060000e+00,1.017576000000e-01
-2.015100060000e+00,5.037677000000e-01
