# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-4.336337560000e+00,-2.310303000000e+00
-4.336287560000e+00,-2.310303000000e+00
-4.336237560000e+00,-1.506282800000e+00
-4.336187560000e+00,-1.908292900000e+00
-4.336137560000e+00,-1.506282800000e+00
-4.336087560000e+00,-1.104272700000e+00
-4.336037560000e+00,-1.104272700000e+00
-4.335987560000e+00,-1.506282800000e+00
-4.335937560000e+00,2.915828300000e+00
-4.335887560000e+00,-7.022626000000e-01
-4.335837560000e+00,-3.002525000000e-01
-4.335787560000e+00,1.017576000000e-01
-4.335737560000e+00,1.017576000000e-01
-4.335687560000e+00,5.037677000000e-01
-4.335637560000e+00,5.037677000000e-01
-4.335587560000e+00,5.037677000000e-01
-4.335537560000e+00,1.307787900000e+00
-4.335487560000e+00,5.037677000000e-01
-4.335437560000e+00,1.307787900000e+00
-4.335387560000e+00,1.709798000000e+00
-4.335337560000e+00,1.307787900000e+00
-4.335287560000e+00,1.709798000000e+00
-4.335237560000e+00,2.111808100000e+00
-4.335187560000e+00,1.709798000000e+00
-4.335137560000e+00,1.709798000000e+00
-4.335087560000e+00,1.307787900000e+00
-4.335037560000e+00,2.111808100000e+00
-4.334987560000e+00,-1.104272700000e+00
-4.334937560000e+00,2.513818200000e+00
-4.334887560000e+00,1.017576000000e-01
-4.334837560000e+00,2.111808100000e+00
-4.334787560000e+00,-1.104272700000e+00
-4.334737560000e+00,2.915828300000e+00
-4.334687560000e+00,5.037677000000e-01
-4.334637560000e+00,2.111808100000e+00
-4.334587560000e+00,1.307787900000e+00
-4.334537560000e+00,1.709798000000e+00
-4.334487560000e+00,1.307787900000e+00
-4.334437560000e+00,1.307787900000e+00
-4.334387560000e+00,5.037677000000e-01
-4.334337560000e+00,9.057778000000e-01
-4.334287560000e+00,-1.908292900000e+00
-4.334237560000e+00,9.057778000000e-01
-4.334187560000e+00,-1.104272700000e+00
-4.334137560000e+00,-7.022626000000e-01
-4.334087560000e+00,-1.104272700000e+00
-4.334037560000e+00,-2.310303000000e+00
-4.333987560000e+00,-1.908292900000e+00
-4.333937560000e+00,-2.712313100000e+00
-4.333887560000e+00,-2.712313100000e+00
-4.333837560000e+00,-3.114323200000e+00
-4.333787560000e+00,-2.712313100000e+00
-4.333737560000e+00,-3.114323200000e+00
-4.333687560000e+00,-2.712313100000e+00
-4.333637560000e+00,-3.114323200000e+00
-4.333587560000e+00,-2.712313100000e+00
-4.333537560000e+00,-2.712313100000e+00
-4.333487560000e+00,-2.310303000000e+00
-4.333437560000e+00,-2.712313100000e+00
-4.333387560000e+00,-2.310303000000e+00
-4.333337560000e+00,-2.310303000000e+00
-4.333287560000e+00,-1.908292900000e+00
-4.333237560000e+00,-1.908292900000e+00
-4.333187560000e+00,-1.506282800000e+00
-4.333137560000e+00,-1.908292900000e+00
-4.333087560000e+00,-1.104272700000e+00
-4.333037560000e+00,-1.506282800000e+00
-4.332987560000e+00,-7.022626000000e-01
-4.332937560000e+00,-1.104272700000e+00
-4.332887560000e+00,-7.022626000000e-01
-4.332837560000e+00,-7.022626000000e-01
-4.332787560000e+00,-3.002525000000e-01
-4.332737560000e+00,5.037677000000e-01
-4.332687560000e+00,5.037677000000e-01
-4.332637560000e+00,1.307787900000e+00
-4.332587560000e+00,1.307787900000e+00
-4.332537560000e+00,1.709798000000e+00
-4.332487560000e+00,2.513818200000e+00
-4.332437560000e+00,2.513818200000e+00
-4.332387560000e+00,2.513818200000e+00
-4.332337560000e+00,2.915828300000e+00
-4.332287560000e+00,3.317838400000e+00
-4.332237560000e+00,2.915828300000e+00
-4.332187560000e+00,3.317838400000e+00
-4.332137560000e+00,3.317838400000e+00
-4.332087560000e+00,2.915828300000e+00
-4.332037560000e+00,2.915828300000e+00
-4.331987560000e+00,3.317838400000e+00
-4.331937560000e+00,2.915828300000e+00
-4.331887560000e+00,2.513818200000e+00
-4.331837560000e+00,2.513818200000e+00
-4.331787560000e+00,2.513818200000e+00
-4.331737560000e+00,2.513818200000e+00
-4.331687560000e+00,2.111808100000e+00
-4.331637560000e+00,1.709798000000e+00
-4.331587560000e+00,1.709798000000e+00
-4.331537560000e+00,1.709798000000e+00
-4.331487560000e+00,1.709798000000e+00
-4.331437560000e+00,1.709798000000e+00
-4.331387560000e+00,9.057778000000e-01
-4.331337560000e+00,9.057778000000e-01
-4.331287560000e+00,5.037677000000e-01
-4.331237560000e+00,1.017576000000e-01
-4.331187560000e+00,-7.022626000000e-01
-4.331137560000e+00,-7.022626000000e-01
-4.331087560000e+00,-1.506282800000e+00
-4.331037560000e+00,-1.908292900000e+00
-4.330987560000e+00,-1.908292900000e+00
-4.330937560000e+00,-2.310303000000e+00
-4.330887560000e+00,-2.310303000000e+00
-4.330837560000e+00,-2.712313100000e+00
-4.330787560000e+00,-2.310303000000e+00
-4.330737560000e+00,-3.114323200000e+00
-4.330687560000e+00,-2.712313100000e+00
-4.330637560000e+00,-2.712313100000e+00
-4.330587560000e+00,-2.712313100000e+00
-4.330537560000e+00,-2.310303000000e+00
-4.330487560000e+00,-2.310303000000e+00
-4.330437560000e+00,-2.310303000000e+00
-4.330387560000e+00,-2.310303000000e+00
-4.330337560000e+00,-1.908292900000e+00
-4.330287560000e+00,-1.908292900000e+00
-4.330237560000e+00,-1.908292900000e+00
-4.330187560000e+00,-1.506282800000e+00
-4.330137560000e+00,-1.506282800000e+00
-4.330087560000e+00,-1.104272700000e+00
-4.330037560000e+00,-1.506282800000e+00
-4.329987560000e+00,-1.506282800000e+00
-4.329937560000e+00,-3.516333300000e+00
-4.329887560000e+00,1.017576000000e-01
-4.329837560000e+00,-2.712313100000e+00
-4.329787560000e+00,5.037677000000e-01
-4.329737560000e+00,-7.022626000000e-01
-4.329687560000e+00,1.307787900000e+00
-4.329637560000e+00,-1.104272700000e+00
-4.329587560000e+00,2.513818200000e+00
-4.329537560000e+00,9.057778000000e-01
-4.329487560000e+00,2.513818200000e+00
-4.329437560000e+00,5.037677000000e-01
-4.329387560000e+00,2.513818200000e+00
-4.329337560000e+00,2.513818200000e+00
-4.329287560000e+00,2.513818200000e+00
-4.329237560000e+00,1.307787900000e+00
-4.329187560000e+00,4.925878800000e+00
-4.329137560000e+00,-2.310303000000e+00
-4.329087560000e+00,2.513818200000e+00
-4.329037560000e+00,1.709798000000e+00
-4.328987560000e+00,2.513818200000e+00
-4.328937560000e+00,2.111808100000e+00
-4.328887560000e+00,2.111808100000e+00
-4.328837560000e+00,1.709798000000e+00
-4.328787560000e+00,1.709798000000e+00
-4.328737560000e+00,1.709798000000e+00
-4.328687560000e+00,1.307787900000e+00
-4.328637560000e+00,9.057778000000e-01
-4.328587560000e+00,9.057778000000e-01
-4.328537560000e+00,1.307787900000e+00
-4.328487560000e+00,1.017576000000e-01
-4.328437560000e+00,5.037677000000e-01
-4.328387560000e+00,-3.002525000000e-01
-4.328337560000e+00,1.017576000000e-01
-4.328287560000e+00,-7.022626000000e-01
-4.328237560000e+00,-3.002525000000e-01
-4.328187560000e+00,-1.104272700000e+00
-4.328137560000e+00,-7.022626000000e-01
-4.328087560000e+00,-1.506282800000e+00
-4.328037560000e+00,-1.104272700000e+00
-4.327987560000e+00,-1.506282800000e+00
-4.327937560000e+00,-1.506282800000e+00
-4.327887560000e+00,-1.908292900000e+00
-4.327837560000e+00,-1.908292900000e+00
-4.327787560000e+00,-1.908292900000e+00
-4.327737560000e+00,-1.908292900000e+00
-4.327687560000e+00,1.307787900000e+00
-4.327637560000e+00,-1.908292900000e+00
-4.327587560000e+00,-1.908292900000e+00
-4.327537560000e+00,-1.908292900000e+00
-4.327487560000e+00,-1.908292900000e+00
-4.327437560000e+00,-1.506282800000e+00
-4.327387560000e+00,-1.506282800000e+00
-4.327337560000e+00,-1.506282800000e+00
-4.327287560000e+00,-1.104272700000e+00
-4.327237560000e+00,-1.506282800000e+00
-4.327187560000e+00,-1.104272700000e+00
-4.327137560000e+00,-7.022626000000e-01
-4.327087560000e+00,-7.022626000000e-01
-4.327037560000e+00,-7.022626000000e-01
-4.326987560000e+00,1.017576000000e-01
-4.326937560000e+00,5.037677000000e-01
-4.326887560000e+00,1.017576000000e-01
-4.326837560000e+00,5.037677000000e-01
-4.326787560000e+00,5.037677000000e-01
-4.326737560000e+00,9.057778000000e-01
-4.326687560000e+00,5.037677000000e-01
-4.326637560000e+00,9.057778000000e-01
-4.326587560000e+00,1.709798000000e+00
-4.326537560000e+00,1.307787900000e+00
-4.326487560000e+00,1.307787900000e+00
-4.326437560000e+00,1.709798000000e+00
-4.326387560000e+00,2.111808100000e+00
-4.326337560000e+00,-3.002525000000e-01
-4.326287560000e+00,2.111808100000e+00
-4.326237560000e+00,1.709798000000e+00
-4.326187560000e+00,1.709798000000e+00
-4.326137560000e+00,2.111808100000e+00
-4.326087560000e+00,1.709798000000e+00
-4.326037560000e+00,2.111808100000e+00
-4.325987560000e+00,1.709798000000e+00
-4.325937560000e+00,5.037677000000e-01
-4.325887560000e+00,1.709798000000e+00
-4.325837560000e+00,1.307787900000e+00
-4.325787560000e+00,2.111808100000e+00
-4.325737560000e+00,9.057778000000e-01
-4.325687560000e+00,1.307787900000e+00
-4.325637560000e+00,9.057778000000e-01
-4.325587560000e+00,9.057778000000e-01
-4.325537560000e+00,5.037677000000e-01
-4.325487560000e+00,1.017576000000e-01
-4.325437560000e+00,1.017576000000e-01
-4.325387560000e+00,-1.104272700000e+00
-4.325337560000e+00,-3.002525000000e-01
-4.325287560000e+00,-7.022626000000e-01
-4.325237560000e+00,-7.022626000000e-01
-4.325187560000e+00,-1.104272700000e+00
-4.325137560000e+00,-7.022626000000e-01
-4.325087560000e+00,-1.104272700000e+00
-4.325037560000e+00,-1.908292900000e+00
-4.324987560000e+00,-1.506282800000e+00
-4.324937560000e+00,-1.506282800000e+00
-4.324887560000e+00,-1.104272700000e+00
-4.324837560000e+00,-3.114323200000e+00
-4.324787560000e+00,-1.908292900000e+00
-4.324737560000e+00,-1.506282800000e+00
-4.324687560000e+00,-1.506282800000e+00
-4.324637560000e+00,-1.506282800000e+00
-4.324587560000e+00,-1.506282800000e+00
-4.324537560000e+00,-1.506282800000e+00
-4.324487560000e+00,-1.506282800000e+00
-4.324437560000e+00,-1.506282800000e+00
-4.324387560000e+00,-1.104272700000e+00
-4.324337560000e+00,-1.104272700000e+00
-4.324287560000e+00,-7.022626000000e-01
-4.324237560000e+00,-7.022626000000e-01
-4.324187560000e+00,-3.002525000000e-01
-4.324137560000e+00,-3.002525000000e-01
-4.324087560000e+00,-3.002525000000e-01
-4.324037560000e+00,-3.002525000000e-01
-4.323987560000e+00,-3.002525000000e-01
-4.323937560000e+00,5.037677000000e-01
-4.323887560000e+00,-3.002525000000e-01
-4.323837560000e+00,9.057778000000e-01
-4.323787560000e+00,5.037677000000e-01
-4.323737560000e+00,1.307787900000e+00
-4.323687560000e+00,5.037677000000e-01
-4.323637560000e+00,5.037677000000e-01
-4.323587560000e+00,9.057778000000e-01
-4.323537560000e+00,9.057778000000e-01
-4.323487560000e+00,1.709798000000e+00
-4.323437560000e+00,1.307787900000e+00
-4.323387560000e+00,1.307787900000e+00
-4.323337560000e+00,1.709798000000e+00
-4.323287560000e+00,1.307787900000e+00
-4.323237560000e+00,1.709798000000e+00
-4.323187560000e+00,3.719848500000e+00
-4.323137560000e+00,1.709798000000e+00
-4.323087560000e+00,1.709798000000e+00
-4.323037560000e+00,1.307787900000e+00
-4.322987560000e+00,2.111808100000e+00
-4.322937560000e+00,1.709798000000e+00
-4.322887560000e+00,1.307787900000e+00
-4.322837560000e+00,1.307787900000e+00
-4.322787560000e+00,1.307787900000e+00
-4.322737560000e+00,9.057778000000e-01
-4.322687560000e+00,9.057778000000e-01
-4.322637560000e+00,9.057778000000e-01
-4.322587560000e+00,9.057778000000e-01
-4.322537560000e+00,9.057778000000e-01
-4.322487560000e+00,5.037677000000e-01
-4.322437560000e+00,9.057778000000e-01
-4.322387560000e+00,5.037677000000e-01
-4.322337560000e+00,1.017576000000e-01
-4.322287560000e+00,1.017576000000e-01
-4.322237560000e+00,-3.002525000000e-01
-4.322187560000e+00,-3.002525000000e-01
-4.322137560000e+00,-3.002525000000e-01
-4.322087560000e+00,-3.002525000000e-01
-4.322037560000e+00,-7.022626000000e-01
-4.321987560000e+00,-1.104272700000e+00
-4.321937560000e+00,-1.104272700000e+00
-4.321887560000e+00,-1.506282800000e+00
-4.321837560000e+00,-1.506282800000e+00
-4.321787560000e+00,-1.506282800000e+00
-4.321737560000e+00,-1.506282800000e+00
-4.321687560000e+00,9.057778000000e-01
-4.321637560000e+00,-3.114323200000e+00
-4.321587560000e+00,1.709798000000e+00
-4.321537560000e+00,-4.722363600000e+00
-4.321487560000e+00,5.037677000000e-01
-4.321437560000e+00,-1.908292900000e+00
-4.321387560000e+00,-2.310303000000e+00
-4.321337560000e+00,-3.114323200000e+00
-4.321287560000e+00,5.037677000000e-01
-4.321237560000e+00,-4.320353500000e+00
-4.321187560000e+00,-7.022626000000e-01
-4.321137560000e+00,-1.104272700000e+00
-4.321087560000e+00,-1.104272700000e+00
-4.321037560000e+00,-1.104272700000e+00
-4.320987560000e+00,2.513818200000e+00
-4.320937560000e+00,-2.310303000000e+00
-4.320887560000e+00,1.709798000000e+00
-4.320837560000e+00,9.057778000000e-01
-4.320787560000e+00,9.057778000000e-01
-4.320737560000e+00,2.111808100000e+00
-4.320687560000e+00,1.709798000000e+00
-4.320637560000e+00,2.111808100000e+00
-4.320587560000e+00,2.111808100000e+00
-4.320537560000e+00,2.915828300000e+00
-4.320487560000e+00,2.915828300000e+00
-4.320437560000e+00,3.317838400000e+00
-4.320387560000e+00,2.915828300000e+00
-4.320337560000e+00,3.317838400000e+00
-4.320287560000e+00,2.915828300000e+00
-4.320237560000e+00,2.513818200000e+00
-4.320187560000e+00,2.513818200000e+00
-4.320137560000e+00,2.915828300000e+00
-4.320087560000e+00,2.513818200000e+00
-4.320037560000e+00,2.915828300000e+00
-4.319987560000e+00,2.111808100000e+00
-4.319937560000e+00,2.513818200000e+00
-4.319887560000e+00,2.111808100000e+00
-4.319837560000e+00,2.111808100000e+00
-4.319787560000e+00,2.111808100000e+00
-4.319737560000e+00,1.709798000000e+00
-4.319687560000e+00,1.709798000000e+00
-4.319637560000e+00,1.709798000000e+00
-4.319587560000e+00,1.307787900000e+00
-4.319537560000e+00,1.307787900000e+00
-4.319487560000e+00,5.037677000000e-01
-4.319437560000e+00,1.017576000000e-01
-4.319387560000e+00,1.017576000000e-01
-4.319337560000e+00,-7.022626000000e-01
-4.319287560000e+00,-7.022626000000e-01
-4.319237560000e+00,-1.104272700000e+00
-4.319187560000e+00,-1.506282800000e+00
-4.319137560000e+00,-1.506282800000e+00
-4.319087560000e+00,-1.908292900000e+00
-4.319037560000e+00,-2.310303000000e+00
-4.318987560000e+00,-2.310303000000e+00
-4.318937560000e+00,-2.310303000000e+00
-4.318887560000e+00,-2.310303000000e+00
-4.318837560000e+00,-2.310303000000e+00
-4.318787560000e+00,-2.310303000000e+00
-4.318737560000e+00,-2.310303000000e+00
-4.318687560000e+00,-2.310303000000e+00
-4.318637560000e+00,-2.310303000000e+00
-4.318587560000e+00,-1.908292900000e+00
-4.318537560000e+00,-1.908292900000e+00
-4.318487560000e+00,-1.506282800000e+00
-4.318437560000e+00,-1.506282800000e+00
-4.318387560000e+00,-1.506282800000e+00
-4.318337560000e+00,-1.908292900000e+00
-4.318287560000e+00,-1.506282800000e+00
-4.318237560000e+00,-1.104272700000e+00
-4.318187560000e+00,-1.506282800000e+00
-4.318137560000e+00,-1.104272700000e+00
-4.318087560000e+00,-1.104272700000e+00
-4.318037560000e+00,-7.022626000000e-01
-4.317987560000e+00,-7.022626000000e-01
-4.317937560000e+00,-3.002525000000e-01
-4.317887560000e+00,5.037677000000e-01
-4.317837560000e+00,5.037677000000e-01
-4.317787560000e+00,5.037677000000e-01
-4.317737560000e+00,9.057778000000e-01
-4.317687560000e+00,1.307787900000e+00
-4.317637560000e+00,1.709798000000e+00
-4.317587560000e+00,1.709798000000e+00
-4.317537560000e+00,2.111808100000e+00
-4.317487560000e+00,2.111808100000e+00
-4.317437560000e+00,1.709798000000e+00
-4.317387560000e+00,2.111808100000e+00
-4.317337560000e+00,2.111808100000e+00
-4.317287560000e+00,2.111808100000e+00
-4.317237560000e+00,2.111808100000e+00
-4.317187560000e+00,2.111808100000e+00
-4.317137560000e+00,1.709798000000e+00
-4.317087560000e+00,2.111808100000e+00
-4.317037560000e+00,1.709798000000e+00
-4.316987560000e+00,1.709798000000e+00
-4.316937560000e+00,1.307787900000e+00
-4.316887560000e+00,1.307787900000e+00
-4.316837560000e+00,1.307787900000e+00
-4.316787560000e+00,5.037677000000e-01
-4.316737560000e+00,9.057778000000e-01
-4.316687560000e+00,5.037677000000e-01
-4.316637560000e+00,1.017576000000e-01
-4.316587560000e+00,5.037677000000e-01
-4.316537560000e+00,1.017576000000e-01
-4.316487560000e+00,-1.506282800000e+00
-4.316437560000e+00,-7.022626000000e-01
-4.316387560000e+00,-3.002525000000e-01
-4.316337560000e+00,-7.022626000000e-01
-4.316287560000e+00,-7.022626000000e-01
-4.316237560000e+00,-7.022626000000e-01
-4.316187560000e+00,-3.918343400000e+00
-4.316137560000e+00,-1.506282800000e+00
-4.316087560000e+00,-3.918343400000e+00
-4.316037560000e+00,-1.506282800000e+00
-4.315987560000e+00,-3.114323200000e+00
-4.315937560000e+00,-3.002525000000e-01
-4.315887560000e+00,-1.506282800000e+00
-4.315837560000e+00,-3.002525000000e-01
-4.315787560000e+00,-1.506282800000e+00
-4.315737560000e+00,4.523868700000e+00
-4.315687560000e+00,-2.712313100000e+00
-4.315637560000e+00,1.307787900000e+00
-4.315587560000e+00,-1.506282800000e+00
-4.315537560000e+00,-1.104272700000e+00
-4.315487560000e+00,-1.506282800000e+00
-4.315437560000e+00,-1.506282800000e+00
-4.315387560000e+00,-1.506282800000e+00
-4.315337560000e+00,-1.104272700000e+00
-4.315287560000e+00,-4.320353500000e+00
-4.315237560000e+00,2.513818200000e+00
-4.315187560000e+00,-3.002525000000e-01
-4.315137560000e+00,-7.022626000000e-01
-4.315087560000e+00,1.017576000000e-01
-4.315037560000e+00,-3.002525000000e-01
-4.314987560000e+00,5.037677000000e-01
-4.314937560000e+00,1.017576000000e-01
-4.314887560000e+00,9.057778000000e-01
-4.314837560000e+00,5.037677000000e-01
-4.314787560000e+00,5.037677000000e-01
-4.314737560000e+00,5.037677000000e-01
-4.314687560000e+00,9.057778000000e-01
-4.314637560000e+00,1.307787900000e+00
-4.314587560000e+00,1.307787900000e+00
-4.314537560000e+00,1.709798000000e+00
-4.314487560000e+00,1.709798000000e+00
-4.314437560000e+00,2.111808100000e+00
-4.314387560000e+00,1.709798000000e+00
-4.314337560000e+00,1.709798000000e+00
-4.314287560000e+00,1.709798000000e+00
-4.314237560000e+00,1.307787900000e+00
-4.314187560000e+00,1.017576000000e-01
-4.314137560000e+00,1.709798000000e+00
-4.314087560000e+00,2.111808100000e+00
-4.314037560000e+00,1.709798000000e+00
-4.313987560000e+00,1.307787900000e+00
-4.313937560000e+00,1.307787900000e+00
-4.313887560000e+00,1.307787900000e+00
-4.313837560000e+00,3.719848500000e+00
-4.313787560000e+00,9.057778000000e-01
-4.313737560000e+00,5.037677000000e-01
-4.313687560000e+00,9.057778000000e-01
-4.313637560000e+00,1.017576000000e-01
-4.313587560000e+00,5.037677000000e-01
-4.313537560000e+00,1.017576000000e-01
-4.313487560000e+00,1.017576000000e-01
-4.313437560000e+00,-7.022626000000e-01
-4.313387560000e+00,-3.002525000000e-01
-4.313337560000e+00,-1.104272700000e+00
-4.313287560000e+00,-7.022626000000e-01
-4.313237560000e+00,-7.022626000000e-01
-4.313187560000e+00,-1.104272700000e+00
-4.313137560000e+00,-1.506282800000e+00
-4.313087560000e+00,-3.516333300000e+00
-4.313037560000e+00,-1.506282800000e+00
-4.312987560000e+00,-1.908292900000e+00
-4.312937560000e+00,-1.908292900000e+00
-4.312887560000e+00,-1.908292900000e+00
-4.312837560000e+00,-1.908292900000e+00
-4.312787560000e+00,-1.506282800000e+00
-4.312737560000e+00,-1.506282800000e+00
-4.312687560000e+00,-1.506282800000e+00
-4.312637560000e+00,-1.908292900000e+00
-4.312587560000e+00,-1.506282800000e+00
-4.312537560000e+00,-1.104272700000e+00
-4.312487560000e+00,-3.114323200000e+00
-4.312437560000e+00,-1.104272700000e+00
-4.312387560000e+00,-1.506282800000e+00
-4.312337560000e+00,-7.022626000000e-01
-4.312287560000e+00,-7.022626000000e-01
-4.312237560000e+00,-7.022626000000e-01
-4.312187560000e+00,-3.002525000000e-01
-4.312137560000e+00,-3.002525000000e-01
-4.312087560000e+00,5.037677000000e-01
-4.312037560000e+00,-3.002525000000e-01
-4.311987560000e+00,5.037677000000e-01
-4.311937560000e+00,9.057778000000e-01
-4.311887560000e+00,5.037677000000e-01
-4.311837560000e+00,5.037677000000e-01
-4.311787560000e+00,9.057778000000e-01
-4.311737560000e+00,9.057778000000e-01
-4.311687560000e+00,1.307787900000e+00
-4.311637560000e+00,1.307787900000e+00
-4.311587560000e+00,1.307787900000e+00
-4.311537560000e+00,1.709798000000e+00
-4.311487560000e+00,1.709798000000e+00
-4.311437560000e+00,2.111808100000e+00
-4.311387560000e+00,1.709798000000e+00
-4.311337560000e+00,2.111808100000e+00
-4.311287560000e+00,2.111808100000e+00
-4.311237560000e+00,2.111808100000e+00
-4.311187560000e+00,1.709798000000e+00
-4.311137560000e+00,2.111808100000e+00
-4.311087560000e+00,2.111808100000e+00
-4.311037560000e+00,3.719848500000e+00
-4.310987560000e+00,1.017576000000e-01
-4.310937560000e+00,1.709798000000e+00
-4.310887560000e+00,1.709798000000e+00
-4.310837560000e+00,1.307787900000e+00
-4.310787560000e+00,1.307787900000e+00
-4.310737560000e+00,1.307787900000e+00
-4.310687560000e+00,1.307787900000e+00
-4.310637560000e+00,9.057778000000e-01
-4.310587560000e+00,9.057778000000e-01
-4.310537560000e+00,1.017576000000e-01
-4.310487560000e+00,5.037677000000e-01
-4.310437560000e+00,-7.022626000000e-01
-4.310387560000e+00,1.017576000000e-01
-4.310337560000e+00,-3.002525000000e-01
-4.310287560000e+00,-7.022626000000e-01
-4.310237560000e+00,-7.022626000000e-01
-4.310187560000e+00,-1.104272700000e+00
-4.310137560000e+00,-1.104272700000e+00
-4.310087560000e+00,-1.506282800000e+00
-4.310037560000e+00,-1.104272700000e+00
-4.309987560000e+00,-1.506282800000e+00
-4.309937560000e+00,-1.908292900000e+00
-4.309887560000e+00,-1.908292900000e+00
-4.309837560000e+00,-1.908292900000e+00
-4.309787560000e+00,-1.908292900000e+00
-4.309737560000e+00,-1.908292900000e+00
-4.309687560000e+00,-1.908292900000e+00
-4.309637560000e+00,-1.506282800000e+00
-4.309587560000e+00,-1.908292900000e+00
-4.309537560000e+00,-1.908292900000e+00
-4.309487560000e+00,-1.506282800000e+00
-4.309437560000e+00,-1.506282800000e+00
-4.309387560000e+00,-1.506282800000e+00
-4.309337560000e+00,-1.104272700000e+00
-4.309287560000e+00,-1.104272700000e+00
-4.309237560000e+00,-1.506282800000e+00
-4.309187560000e+00,-7.022626000000e-01
-4.309137560000e+00,-7.022626000000e-01
-4.309087560000e+00,-3.002525000000e-01
-4.309037560000e+00,-7.022626000000e-01
-4.308987560000e+00,1.017576000000e-01
-4.308937560000e+00,1.017576000000e-01
-4.308887560000e+00,5.037677000000e-01
-4.308837560000e+00,1.017576000000e-01
-4.308787560000e+00,9.057778000000e-01
-4.308737560000e+00,9.057778000000e-01
-4.308687560000e+00,1.307787900000e+00
-4.308637560000e+00,1.307787900000e+00
-4.308587560000e+00,1.307787900000e+00
-4.308537560000e+00,1.307787900000e+00
-4.308487560000e+00,2.111808100000e+00
-4.308437560000e+00,1.709798000000e+00
-4.308387560000e+00,2.111808100000e+00
-4.308337560000e+00,2.111808100000e+00
-4.308287560000e+00,1.709798000000e+00
-4.308237560000e+00,4.121858600000e+00
-4.308187560000e+00,2.111808100000e+00
-4.308137560000e+00,1.709798000000e+00
-4.308087560000e+00,2.111808100000e+00
-4.308037560000e+00,2.111808100000e+00
-4.307987560000e+00,-1.104272700000e+00
-4.307937560000e+00,2.915828300000e+00
-4.307887560000e+00,1.709798000000e+00
-4.307837560000e+00,4.523868700000e+00
-4.307787560000e+00,9.057778000000e-01
-4.307737560000e+00,1.709798000000e+00
-4.307687560000e+00,-3.002525000000e-01
-4.307637560000e+00,2.111808100000e+00
-4.307587560000e+00,-3.002525000000e-01
-4.307537560000e+00,9.057778000000e-01
-4.307487560000e+00,-7.022626000000e-01
-4.307437560000e+00,2.915828300000e+00
-4.307387560000e+00,-7.022626000000e-01
-4.307337560000e+00,-3.002525000000e-01
-4.307287560000e+00,-7.022626000000e-01
-4.307237560000e+00,-1.104272700000e+00
-4.307187560000e+00,-1.104272700000e+00
-4.307137560000e+00,-1.104272700000e+00
-4.307087560000e+00,-1.506282800000e+00
-4.307037560000e+00,-1.506282800000e+00
-4.306987560000e+00,-1.506282800000e+00
-4.306937560000e+00,-1.908292900000e+00
-4.306887560000e+00,-1.506282800000e+00
-4.306837560000e+00,-1.908292900000e+00
-4.306787560000e+00,-1.908292900000e+00
-4.306737560000e+00,-1.908292900000e+00
-4.306687560000e+00,-1.506282800000e+00
-4.306637560000e+00,-1.908292900000e+00
-4.306587560000e+00,-1.506282800000e+00
-4.306537560000e+00,-1.908292900000e+00
-4.306487560000e+00,-1.104272700000e+00
-4.306437560000e+00,-1.506282800000e+00
-4.306387560000e+00,-1.104272700000e+00
-4.306337560000e+00,-1.104272700000e+00
-4.306287560000e+00,-1.104272700000e+00
-4.306237560000e+00,-1.104272700000e+00
-4.306187560000e+00,-7.022626000000e-01
-4.306137560000e+00,-7.022626000000e-01
-4.306087560000e+00,-3.002525000000e-01
-4.306037560000e+00,-3.002525000000e-01
-4.305987560000e+00,-3.002525000000e-01
-4.305937560000e+00,1.017576000000e-01
-4.305887560000e+00,5.037677000000e-01
-4.305837560000e+00,5.037677000000e-01
-4.305787560000e+00,5.037677000000e-01
-4.305737560000e+00,5.037677000000e-01
-4.305687560000e+00,5.037677000000e-01
-4.305637560000e+00,9.057778000000e-01
-4.305587560000e+00,1.307787900000e+00
-4.305537560000e+00,9.057778000000e-01
-4.305487560000e+00,1.307787900000e+00
-4.305437560000e+00,1.307787900000e+00
-4.305387560000e+00,9.057778000000e-01
-4.305337560000e+00,1.307787900000e+00
-4.305287560000e+00,2.111808100000e+00
-4.305237560000e+00,1.709798000000e+00
-4.305187560000e+00,1.709798000000e+00
-4.305137560000e+00,1.307787900000e+00
-4.305087560000e+00,1.307787900000e+00
-4.305037560000e+00,1.709798000000e+00
-4.304987560000e+00,1.307787900000e+00
-4.304937560000e+00,1.307787900000e+00
-4.304887560000e+00,1.307787900000e+00
-4.304837560000e+00,1.307787900000e+00
-4.304787560000e+00,1.307787900000e+00
-4.304737560000e+00,1.307787900000e+00
-4.304687560000e+00,1.307787900000e+00
-4.304637560000e+00,9.057778000000e-01
-4.304587560000e+00,5.037677000000e-01
-4.304537560000e+00,1.017576000000e-01
-4.304487560000e+00,-3.002525000000e-01
-4.304437560000e+00,-3.002525000000e-01
-4.304387560000e+00,-7.022626000000e-01
-4.304337560000e+00,-1.104272700000e+00
-4.304287560000e+00,-1.506282800000e+00
-4.304237560000e+00,-1.104272700000e+00
-4.304187560000e+00,-1.506282800000e+00
-4.304137560000e+00,-1.908292900000e+00
-4.304087560000e+00,-2.310303000000e+00
-4.304037560000e+00,-2.310303000000e+00
-4.303987560000e+00,-2.310303000000e+00
-4.303937560000e+00,-2.310303000000e+00
